1118.439,stateEstimate.y,0.0
1118.439,stateEstimate.z,527.6945190429688
1138.516,stateEstimate.x,0.0
1138.516,stateEstimate.y,0.0
1138.516,stateEstimate.z,527.7056274414062
1158.591,stateEstimate.x,0.0
1158.591,stateEstimate.y,0.0
1158.591,stateEstimate.z,527.7188110351562
1178.792,stateEstimate.x,0.0
1178.792,stateEstimate.y,0.0
1178.792,stateEstimate.z,527.7139282226562
1202.036,stateEstimate.x,0.0
1202.036,stateEstimate.y,0.0
1202.036,stateEstimate.z,527.7172241210938
1218.805,stateEstimate.x,0.0
1218.805,stateEstimate.y,0.0
1218.805,stateEstimate.z,527.7064208984375
1238.315,stateEstimate.x,0.0
1238.315,stateEstimate.y,0.0
1238.315,stateEstimate.z,527.69970703125
1258.872,stateEstimate.x,0.0
1258.872,stateEstimate.y,0.0
1258.872,stateEstimate.z,527.6797485351562
1283.974,stateEstimate.x,0.0
1283.974,stateEstimate.y,0.0
1283.974,stateEstimate.z,527.6656494140625
1298.253,stateEstimate.x,0.0
1298.253,stateEstimate.y,0.0
1298.253,stateEstimate.z,527.6604614257812
1318.06,stateEstimate.x,0.0
1318.06,stateEstimate.y,0.0
1318.06,stateEstimate.z,527.65625
1341.281,stateEstimate.x,0.0
1341.281,stateEstimate.y,0.0
1341.281,stateEstimate.z,527.6683959960938
1365.174,stateEstimate.x,0.0
1365.174,stateEstimate.y,0.0
1365.174,stateEstimate.z,527.67724609375
1378.004,stateEstimate.x,0.0
1378.004,stateEstimate.y,0.0
1378.004,stateEstimate.z,527.69580078125
1398.16,stateEstimate.x,0.0
1398.16,stateEstimate.y,0.0
1398.16,stateEstimate.z,527.7035522460938
1417.151,stateEstimate.x,0.0
1417.151,stateEstimate.y,0.0
1417.151,stateEstimate.z,527.6921997070312
1447.401,stateEstimate.x,0.0
1447.401,stateEstimate.y,0.0
1447.401,stateEstimate.z,527.697509765625
1458.302,stateEstimate.x,0.0
1458.302,stateEstimate.y,0.0
1458.302,stateEstimate.z,527.7008666992188
1479.725,stateEstimate.x,0.0
1479.725,stateEstimate.y,0.0
1479.725,stateEstimate.z,527.6962280273438
1498.231,stateEstimate.x,0.0
1498.231,stateEstimate.y,0.0
1498.231,stateEstimate.z,527.7059936523438
1533.004,stateEstimate.x,0.0
1533.004,stateEstimate.y,0.0
1533.004,stateEstimate.z,527.7138671875
1538.021,stateEstimate.x,0.0
1538.021,stateEstimate.y,0.0
1538.021,stateEstimate.z,527.7285766601562
1558.424,stateEstimate.x,0.0
1558.424,stateEstimate.y,0.0
1558.424,stateEstimate.z,527.7426147460938
1577.669,stateEstimate.x,0.0
1577.669,stateEstimate.y,0.0
1577.669,stateEstimate.z,527.7425537109375
1615.667,stateEstimate.x,0.0
1615.667,stateEstimate.y,0.0
1615.667,stateEstimate.z,527.74560546875
1618.306,stateEstimate.x,0.0
1618.306,stateEstimate.y,0.0
1618.306,stateEstimate.z,527.7490844726562
1637.634,stateEstimate.x,0.0
1637.634,stateEstimate.y,0.0
1637.634,stateEstimate.z,527.7488403320312
1659.508,stateEstimate.x,0.0
1659.508,stateEstimate.y,0.0
1659.508,stateEstimate.z,527.7402954101562
1701.625,stateEstimate.x,0.0
1701.625,stateEstimate.y,0.0
1701.625,stateEstimate.z,527.737548828125
1703.042,stateEstimate.x,0.0
1703.042,stateEstimate.y,0.0
1703.042,stateEstimate.z,527.74462890625
1718.134,stateEstimate.x,0.0
1718.134,stateEstimate.y,0.0
1718.134,stateEstimate.z,527.7597045898438
1738.043,stateEstimate.x,0.0
1738.043,stateEstimate.y,0.0
1738.043,stateEstimate.z,527.751220703125
1777.649,stateEstimate.x,0.0
1777.649,stateEstimate.y,0.0
1777.649,stateEstimate.z,527.7391357421875
1785.339,stateEstimate.x,0.0
1785.339,stateEstimate.y,0.0
1785.339,stateEstimate.z,527.7459716796875
1797.909,stateEstimate.x,0.0
1797.909,stateEstimate.y,0.0
1797.909,stateEstimate.z,527.7473754882812
1818.054,stateEstimate.x,0.0
1818.054,stateEstimate.y,0.0
1818.054,stateEstimate.z,527.73291015625
1837.814,stateEstimate.x,0.0
1837.814,stateEstimate.y,0.0
1837.814,stateEstimate.z,527.7201538085938
1865.793,stateEstimate.x,0.0
1865.793,stateEstimate.y,0.0
1865.793,stateEstimate.z,527.724365234375
1877.67,stateEstimate.x,0.0
1877.67,stateEstimate.y,0.0
1877.67,stateEstimate.z,527.7350463867188
1898.771,stateEstimate.x,0.0
1898.771,stateEstimate.y,0.0
1898.771,stateEstimate.z,527.7467651367188
1916.89,stateEstimate.x,0.0
1916.89,stateEstimate.y,0.0
1916.89,stateEstimate.z,527.7521362304688
1947.13,stateEstimate.x,0.0
1947.13,stateEstimate.y,0.0
1947.13,stateEstimate.z,527.7533569335938
1958.898,stateEstimate.x,0.0
1958.898,stateEstimate.y,0.0
1958.898,stateEstimate.z,527.7491455078125
1978.279,stateEstimate.x,0.0
1978.279,stateEstimate.y,0.0
1978.279,stateEstimate.z,527.7457885742188
1997.313,stateEstimate.x,0.0
1997.313,stateEstimate.y,0.0
1997.313,stateEstimate.z,527.7565307617188
2025.62,stateEstimate.x,0.0
2025.62,stateEstimate.y,0.0
2025.62,stateEstimate.z,527.7631225585938
2036.86,stateEstimate.x,0.0
2036.86,stateEstimate.y,0.0
2036.86,stateEstimate.z,527.7591552734375
2057.692,stateEstimate.x,0.0
2057.692,stateEstimate.y,0.0
2057.692,stateEstimate.z,527.7579956054688
2077.963,stateEstimate.x,0.0
2077.963,stateEstimate.y,0.0
2077.963,stateEstimate.z,527.7550048828125
2108.956,stateEstimate.x,0.0
2108.956,stateEstimate.y,0.0
2108.956,stateEstimate.z,527.75048828125
2118.116,stateEstimate.x,0.0
2118.116,stateEstimate.y,0.0
2118.116,stateEstimate.z,527.745849609375
2138.814,stateEstimate.x,0.0
2138.814,stateEstimate.y,0.0
2138.814,stateEstimate.z,527.740966796875
2157.157,stateEstimate.x,0.0
2157.157,stateEstimate.y,0.0
2157.157,stateEstimate.z,527.7463989257812
2189.419,stateEstimate.x,0.0
2189.419,stateEstimate.y,0.0
2189.419,stateEstimate.z,527.741455078125
2199.003,stateEstimate.x,0.0
2199.003,stateEstimate.y,0.0
2199.003,stateEstimate.z,527.7280883789062
2218.078,stateEstimate.x,0.0
2218.078,stateEstimate.y,0.0
2218.078,stateEstimate.z,527.7203979492188
2237.79,stateEstimate.x,0.0
2237.79,stateEstimate.y,0.0
2237.79,stateEstimate.z,527.7235107421875
2274.04,stateEstimate.x,0.0
2274.04,stateEstimate.y,0.0
2274.04,stateEstimate.z,527.7374267578125
2277.685,stateEstimate.x,0.0
2277.685,stateEstimate.y,0.0
2277.685,stateEstimate.z,527.7424926757812
2298.674,stateEstimate.x,0.0
2298.674,stateEstimate.y,0.0
2298.674,stateEstimate.z,527.7548828125
2316.847,stateEstimate.x,0.0
2316.847,stateEstimate.y,0.0
2316.847,stateEstimate.z,527.7711791992188
2354.646,stateEstimate.x,0.0
2354.646,stateEstimate.y,0.0
2354.646,stateEstimate.z,527.7791748046875
2357.093,stateEstimate.x,0.0
2357.093,stateEstimate.y,0.0
2357.093,stateEstimate.z,527.7825317382812
2376.522,stateEstimate.x,0.0
2376.522,stateEstimate.y,0.0
2376.522,stateEstimate.z,527.779052734375
2397.783,stateEstimate.x,0.0
2397.783,stateEstimate.y,0.0
2397.783,stateEstimate.z,527.775146484375
2418.061,stateEstimate.x,0.0
2418.061,stateEstimate.y,0.0
2418.061,stateEstimate.z,527.7741088867188
2439.253,stateEstimate.x,0.0
2439.253,stateEstimate.y,0.0
2439.253,stateEstimate.z,527.7784423828125
2458.51,stateEstimate.x,0.0
2458.51,stateEstimate.y,0.0
2458.51,stateEstimate.z,527.798583984375
2476.657,stateEstimate.x,0.0
2476.657,stateEstimate.y,0.0
2476.657,stateEstimate.z,527.7962036132812
2497.461,stateEstimate.x,0.0
2497.461,stateEstimate.y,0.0
2497.461,stateEstimate.z,527.7921752929688
2520.572,stateEstimate.x,0.0
2520.572,stateEstimate.y,0.0
2520.572,stateEstimate.z,527.7899780273438
2542.905,stateEstimate.x,0.0
2542.905,stateEstimate.y,0.0
2542.905,stateEstimate.z,527.7861328125
2556.959,stateEstimate.x,0.0
2556.959,stateEstimate.y,0.0
2556.959,stateEstimate.z,527.7756958007812
2577.051,stateEstimate.x,0.0
2577.051,stateEstimate.y,0.0
2577.051,stateEstimate.z,527.7703857421875
2602.282,stateEstimate.x,0.0
2602.282,stateEstimate.y,0.0
2602.282,stateEstimate.z,527.7567138671875
2617.399,stateEstimate.x,0.0
2617.399,stateEstimate.y,0.0
2617.399,stateEstimate.z,527.7435913085938
2637.157,stateEstimate.x,0.0
2637.157,stateEstimate.y,0.0
2637.157,stateEstimate.z,527.73291015625
2657.949,stateEstimate.x,0.0
2657.949,stateEstimate.y,0.0
2657.949,stateEstimate.z,527.7117919921875
2686.261,stateEstimate.x,0.0
2686.261,stateEstimate.y,0.0
2686.261,stateEstimate.z,527.6968383789062
2697.253,stateEstimate.x,0.0
2697.253,stateEstimate.y,0.0
2697.253,stateEstimate.z,527.6919555664062
2716.667,stateEstimate.x,0.0
2716.667,stateEstimate.y,0.0
2716.667,stateEstimate.z,527.6807250976562
2736.82,stateEstimate.x,0.0
2736.82,stateEstimate.y,0.0
2736.82,stateEstimate.z,527.6643676757812
2769.019,stateEstimate.x,0.0
2769.019,stateEstimate.y,0.0
2769.019,stateEstimate.z,527.6490478515625
2776.837,stateEstimate.x,0.0
2776.837,stateEstimate.y,0.0
2776.837,stateEstimate.z,527.6490478515625
2801.117,stateEstimate.x,0.0
2801.117,stateEstimate.y,0.0
2801.117,stateEstimate.z,527.654296875
2817.077,stateEstimate.x,0.0
2817.077,stateEstimate.y,0.0
2817.077,stateEstimate.z,527.66162109375
2850.981,stateEstimate.x,0.0
2850.981,stateEstimate.y,0.0
2850.981,stateEstimate.z,527.6436767578125
2856.711,stateEstimate.x,0.0
2856.711,stateEstimate.y,0.0
2856.711,stateEstimate.z,527.636474609375
2876.885,stateEstimate.x,0.0
2876.885,stateEstimate.y,0.0
2876.885,stateEstimate.z,527.6461791992188
2897.91,stateEstimate.x,0.0
2897.91,stateEstimate.y,0.0
2897.91,stateEstimate.z,527.654052734375
2933.78,stateEstimate.x,0.0
2933.78,stateEstimate.y,0.0
2933.78,stateEstimate.z,527.6614379882812
2936.167,stateEstimate.x,0.0
2936.167,stateEstimate.y,0.0
2936.167,stateEstimate.z,527.6705932617188
2957.627,stateEstimate.x,0.0
2957.627,stateEstimate.y,0.0
2957.627,stateEstimate.z,527.6759033203125
2980.046,stateEstimate.x,0.0
2980.046,stateEstimate.y,0.0
2980.046,stateEstimate.z,527.671875
3002.006,stateEstimate.x,0.0
3002.006,stateEstimate.y,0.0
3002.006,stateEstimate.z,527.6800537109375
3018.269,stateEstimate.x,0.0
3018.269,stateEstimate.y,0.0
3018.269,stateEstimate.z,527.6845703125
3036.328,stateEstimate.x,0.0
3036.328,stateEstimate.y,0.0
3036.328,stateEstimate.z,527.6882934570312
3056.522,stateEstimate.x,0.0
3056.522,stateEstimate.y,0.0
3056.522,stateEstimate.z,527.6766967773438
3077.991,stateEstimate.x,0.0
3077.991,stateEstimate.y,0.0
3077.991,stateEstimate.z,527.6756591796875
3100.535,stateEstimate.x,0.0
3100.535,stateEstimate.y,0.0
3100.535,stateEstimate.z,527.678955078125
3116.301,stateEstimate.x,0.0
3116.301,stateEstimate.y,0.0
3116.301,stateEstimate.z,527.6920166015625
3137.1,stateEstimate.x,0.0
3137.1,stateEstimate.y,0.0
3137.1,stateEstimate.z,527.6901245117188
3157.675,stateEstimate.x,0.0
3157.675,stateEstimate.y,0.0
3157.675,stateEstimate.z,527.6834106445312
3183.779,stateEstimate.x,0.0
3183.779,stateEstimate.y,0.0
3183.779,stateEstimate.z,527.6842041015625
3196.174,stateEstimate.x,0.0
3196.174,stateEstimate.y,0.0
3196.174,stateEstimate.z,527.7025146484375
3217.058,stateEstimate.x,0.0
3217.058,stateEstimate.y,0.0
3217.058,stateEstimate.z,527.7142333984375
3236.315,stateEstimate.x,0.0
3236.315,stateEstimate.y,0.0
3236.315,stateEstimate.z,527.7112426757812
3265.105,stateEstimate.x,0.0
3265.105,stateEstimate.y,0.0
3265.105,stateEstimate.z,527.7119140625
3276.406,stateEstimate.x,0.0
3276.406,stateEstimate.y,0.0
3276.406,stateEstimate.z,527.7124633789062
3297.351,stateEstimate.x,0.0
3297.351,stateEstimate.y,0.0
3297.351,stateEstimate.z,527.7203369140625
3319.702,stateEstimate.x,0.0
3319.702,stateEstimate.y,0.0
3319.702,stateEstimate.z,527.7354736328125
3346.499,stateEstimate.x,0.0
3346.499,stateEstimate.y,0.0
3346.499,stateEstimate.z,527.754150390625
3357.407,stateEstimate.x,0.0
3357.407,stateEstimate.y,0.0
3357.407,stateEstimate.z,527.7764282226562
3377.598,stateEstimate.x,0.0
3377.598,stateEstimate.y,0.0
3377.598,stateEstimate.z,527.7920532226562
3396.779,stateEstimate.x,0.0
3396.779,stateEstimate.y,0.0
3396.779,stateEstimate.z,527.7964477539062
3429.057,stateEstimate.x,0.0
3429.057,stateEstimate.y,0.0
3429.057,stateEstimate.z,527.792724609375
3437.589,stateEstimate.x,0.0
3437.589,stateEstimate.y,0.0
3437.589,stateEstimate.z,527.782958984375
3456.311,stateEstimate.x,0.0
3456.311,stateEstimate.y,0.0
3456.311,stateEstimate.z,527.7737426757812
3477.613,stateEstimate.x,0.0
3477.613,stateEstimate.y,0.0
3477.613,stateEstimate.z,527.7666625976562
3520.166,stateEstimate.x,0.0
3520.166,stateEstimate.y,0.0
3520.166,stateEstimate.z,527.7703247070312
3521.61,stateEstimate.x,0.0
3521.61,stateEstimate.y,0.0
3521.61,stateEstimate.z,527.7782592773438
3536.238,stateEstimate.x,0.0
3536.238,stateEstimate.y,0.0
3536.238,stateEstimate.z,527.771484375
3556.52,stateEstimate.x,0.0
3556.52,stateEstimate.y,0.0
3556.52,stateEstimate.z,527.7630615234375
3580.705,stateEstimate.x,0.0
3580.705,stateEstimate.y,0.0
3580.705,stateEstimate.z,527.7584838867188
3601.975,stateEstimate.x,0.0
3601.975,stateEstimate.y,0.0
3601.975,stateEstimate.z,527.7550048828125
3616.32,stateEstimate.x,0.0
3616.32,stateEstimate.y,0.0
3616.32,stateEstimate.z,527.7464599609375
3635.505,stateEstimate.x,0.0
3635.505,stateEstimate.y,0.0
3635.505,stateEstimate.z,527.7360229492188
3657.04,stateEstimate.x,0.0
3657.04,stateEstimate.y,0.0
3657.04,stateEstimate.z,527.7260131835938
3684.194,stateEstimate.x,0.0
3684.194,stateEstimate.y,0.0
3684.194,stateEstimate.z,527.7173461914062
3696.271,stateEstimate.x,0.0
3696.271,stateEstimate.y,0.0
3696.271,stateEstimate.z,527.7115478515625
3716.611,stateEstimate.x,0.0
3716.611,stateEstimate.y,0.0
3716.611,stateEstimate.z,527.70166015625
3735.847,stateEstimate.x,0.0
3735.847,stateEstimate.y,0.0
3735.847,stateEstimate.z,527.6983032226562
3767.475,stateEstimate.x,0.0
3767.475,stateEstimate.y,0.0
3767.475,stateEstimate.z,527.6997680664062
3776.88,stateEstimate.x,0.0
3776.88,stateEstimate.y,0.0
3776.88,stateEstimate.z,527.698486328125
3796.62,stateEstimate.x,0.0
3796.62,stateEstimate.y,0.0
3796.62,stateEstimate.z,527.7001953125
3817.299,stateEstimate.x,0.0
3817.299,stateEstimate.y,0.0
3817.299,stateEstimate.z,527.7012939453125
3845.925,stateEstimate.x,0.0
3845.925,stateEstimate.y,0.0
3845.925,stateEstimate.z,527.6920776367188
3855.929,stateEstimate.x,0.0
3855.929,stateEstimate.y,0.0
3855.929,stateEstimate.z,527.6787719726562
3876.067,stateEstimate.x,0.0
3876.067,stateEstimate.y,0.0
3876.067,stateEstimate.z,527.6695556640625
3896.911,stateEstimate.x,0.0
3896.911,stateEstimate.y,0.0
3896.911,stateEstimate.z,527.6543579101562
3928.328,stateEstimate.x,0.0
3928.328,stateEstimate.y,0.0
3928.328,stateEstimate.z,527.6373901367188
3935.944,stateEstimate.x,0.0
3935.944,stateEstimate.y,0.0
3935.944,stateEstimate.z,527.6261596679688
3957.677,stateEstimate.x,0.0
3957.677,stateEstimate.y,0.0
3957.677,stateEstimate.z,527.6148071289062
3976.285,stateEstimate.x,0.0
3976.285,stateEstimate.y,0.0
3976.285,stateEstimate.z,527.6053466796875
4012.033,stateEstimate.x,0.0
4012.033,stateEstimate.y,0.0
4012.033,stateEstimate.z,527.5953369140625
4019.377,stateEstimate.x,0.0
4019.377,stateEstimate.y,0.0
4019.377,stateEstimate.z,527.5853881835938
4036.394,stateEstimate.x,0.0
4036.394,stateEstimate.y,0.0
4036.394,stateEstimate.z,527.5733032226562
4057.183,stateEstimate.x,0.0
4057.183,stateEstimate.y,0.0
4057.183,stateEstimate.z,527.5608520507812
4094.891,stateEstimate.x,0.0
4094.891,stateEstimate.y,0.0
4094.891,stateEstimate.z,527.5521850585938
4096.401,stateEstimate.x,0.0
4096.401,stateEstimate.y,0.0
4096.401,stateEstimate.z,527.5462646484375
4117.34,stateEstimate.x,0.0
4117.34,stateEstimate.y,0.0
4117.34,stateEstimate.z,527.5534057617188
4135.797,stateEstimate.x,0.0
4135.797,stateEstimate.y,0.0
4135.797,stateEstimate.z,527.5662841796875
4159.488,stateEstimate.x,0.0
4159.488,stateEstimate.y,0.0
4159.488,stateEstimate.z,527.57421875
4178.893,stateEstimate.x,0.0
4178.893,stateEstimate.y,0.0
4178.893,stateEstimate.z,527.577392578125
4196.321,stateEstimate.x,0.0
4196.321,stateEstimate.y,0.0
4196.321,stateEstimate.z,527.5797119140625
4216.025,stateEstimate.x,0.0
4216.025,stateEstimate.y,0.0
4216.025,stateEstimate.z,527.5835571289062
4236.03,stateEstimate.x,0.0
4236.03,stateEstimate.y,0.0
4236.03,stateEstimate.z,527.5806884765625
4258.329,stateEstimate.x,0.0
4258.329,stateEstimate.y,0.0
4258.329,stateEstimate.z,527.5778198242188
4275.848,stateEstimate.x,0.0
4275.848,stateEstimate.y,0.0
4275.848,stateEstimate.z,527.5772094726562
4296.031,stateEstimate.x,0.0
4296.031,stateEstimate.y,0.0
4296.031,stateEstimate.z,527.571533203125
4316.019,stateEstimate.x,0.0
4316.019,stateEstimate.y,0.0
4316.019,stateEstimate.z,527.5661010742188
4341.675,stateEstimate.x,0.0
4341.675,stateEstimate.y,0.0
4341.675,stateEstimate.z,527.5599365234375
4356.14,stateEstimate.x,0.0
4356.14,stateEstimate.y,0.0
4356.14,stateEstimate.z,527.5585327148438
4375.862,stateEstimate.x,0.0
4375.862,stateEstimate.y,0.0
4375.862,stateEstimate.z,527.5654907226562
4396.085,stateEstimate.x,0.0
4396.085,stateEstimate.y,0.0
4396.085,stateEstimate.z,527.5731201171875
4425.428,stateEstimate.x,0.0
4425.428,stateEstimate.y,0.0
4425.428,stateEstimate.z,527.5759887695312
4436.41,stateEstimate.x,0.0
4436.41,stateEstimate.y,0.0
4436.41,stateEstimate.z,527.57373046875
4457.181,stateEstimate.x,0.0
4457.181,stateEstimate.y,0.0
4457.181,stateEstimate.z,527.5687866210938
4476.948,stateEstimate.x,0.0
4476.948,stateEstimate.y,0.0
4476.948,stateEstimate.z,527.5616455078125
4509.59,stateEstimate.x,0.0
4509.59,stateEstimate.y,0.0
4509.59,stateEstimate.z,527.554931640625
4516.287,stateEstimate.x,0.0
4516.287,stateEstimate.y,0.0
4516.287,stateEstimate.z,527.5433959960938
4535.99,stateEstimate.x,0.0
4535.99,stateEstimate.y,0.0
4535.99,stateEstimate.z,527.529296875
4555.895,stateEstimate.x,0.0
4555.895,stateEstimate.y,0.0
4555.895,stateEstimate.z,527.5150146484375
4592.867,stateEstimate.x,0.0
4592.867,stateEstimate.y,0.0
4592.867,stateEstimate.z,527.5
4595.253,stateEstimate.x,0.0
4595.253,stateEstimate.y,0.0
4595.253,stateEstimate.z,527.4932861328125
4621.078,stateEstimate.x,0.0
4621.078,stateEstimate.y,0.0
4621.078,stateEstimate.z,527.4977416992188
4635.704,stateEstimate.x,0.0
4635.704,stateEstimate.y,0.0
4635.704,stateEstimate.z,527.5040893554688
4674.53,stateEstimate.x,0.0
4674.53,stateEstimate.y,0.0
4674.53,stateEstimate.z,527.5089111328125
4676.182,stateEstimate.x,0.0
4676.182,stateEstimate.y,0.0
4676.182,stateEstimate.z,527.5132446289062
4696.327,stateEstimate.x,0.0
4696.327,stateEstimate.y,0.0
4696.327,stateEstimate.z,527.5086059570312
4715.639,stateEstimate.x,0.0
4715.639,stateEstimate.y,0.0
4715.639,stateEstimate.z,527.494140625
4735.671,stateEstimate.x,0.0
4735.671,stateEstimate.y,0.0
4735.671,stateEstimate.z,527.4778442382812
4758.992,stateEstimate.x,0.0
4758.992,stateEstimate.y,0.0
4758.992,stateEstimate.z,527.4581909179688
4774.985,stateEstimate.x,0.0
4774.985,stateEstimate.y,0.0
4774.985,stateEstimate.z,527.4476928710938
4795.573,stateEstimate.x,0.0
4795.573,stateEstimate.y,0.0
4795.573,stateEstimate.z,527.4502563476562
4815.514,stateEstimate.x,0.0
4815.514,stateEstimate.y,0.0
4815.514,stateEstimate.z,527.4537353515625
4840.064,stateEstimate.x,0.0
4840.064,stateEstimate.y,0.0
4840.064,stateEstimate.z,527.4659423828125
4855.648,stateEstimate.x,0.0
4855.648,stateEstimate.y,0.0
4855.648,stateEstimate.z,527.4940185546875
4878.287,stateEstimate.x,0.0
4878.287,stateEstimate.y,0.0
4878.287,stateEstimate.z,527.5179443359375
4895.407,stateEstimate.x,0.0
4895.407,stateEstimate.y,0.0
4895.407,stateEstimate.z,527.5249633789062
4918.973,stateEstimate.x,0.0
4918.973,stateEstimate.y,0.0
4918.973,stateEstimate.z,527.5235595703125
4935.587,stateEstimate.x,0.0
4935.587,stateEstimate.y,0.0
4935.587,stateEstimate.z,527.5215454101562
4954.724,stateEstimate.x,0.0
4954.724,stateEstimate.y,0.0
4954.724,stateEstimate.z,527.5279541015625
4975.304,stateEstimate.x,0.0
4975.304,stateEstimate.y,0.0
4975.304,stateEstimate.z,527.53466796875
5000.731,stateEstimate.x,0.0
5000.731,stateEstimate.y,0.0
5000.731,stateEstimate.z,527.5318603515625
5015.281,stateEstimate.x,0.0
5015.281,stateEstimate.y,0.0
5015.281,stateEstimate.z,527.5244750976562
5036.05,stateEstimate.x,0.0
5036.05,stateEstimate.y,0.0
5036.05,stateEstimate.z,527.5181274414062
5055.574,stateEstimate.x,0.0
5055.574,stateEstimate.y,0.0
5055.574,stateEstimate.z,527.513427734375
5086.837,stateEstimate.x,0.0
5086.837,stateEstimate.y,0.0
5086.837,stateEstimate.z,527.5053100585938
5095.542,stateEstimate.x,0.0
5095.542,stateEstimate.y,0.0
5095.542,stateEstimate.z,527.5018310546875
5115.553,stateEstimate.x,0.0
5115.553,stateEstimate.y,0.0
5115.553,stateEstimate.z,527.5098266601562
5135.712,stateEstimate.x,0.0
5135.712,stateEstimate.y,0.0
5135.712,stateEstimate.z,527.5196533203125
5169.426,stateEstimate.x,0.0
5169.426,stateEstimate.y,0.0
5169.426,stateEstimate.z,527.5282592773438
5175.125,stateEstimate.x,0.0
5175.125,stateEstimate.y,0.0
5175.125,stateEstimate.z,527.53564453125
5195.658,stateEstimate.x,0.0
5195.658,stateEstimate.y,0.0
5195.658,stateEstimate.z,527.5411376953125
5215.308,stateEstimate.x,0.0
5215.308,stateEstimate.y,0.0
5215.308,stateEstimate.z,527.5482788085938
5253.046,stateEstimate.x,0.0
5253.046,stateEstimate.y,0.0
5253.046,stateEstimate.z,527.5560302734375
5255.351,stateEstimate.x,0.0
5255.351,stateEstimate.y,0.0
5255.351,stateEstimate.z,527.5645141601562
5274.845,stateEstimate.x,0.0
5274.845,stateEstimate.y,0.0
5274.845,stateEstimate.z,527.5711669921875
5295.237,stateEstimate.x,0.0
5295.237,stateEstimate.y,0.0
5295.237,stateEstimate.z,527.5789184570312
5314.936,stateEstimate.x,0.0
5314.936,stateEstimate.y,0.0
